Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Bangalore,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
31.0,Female,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
37.0,Male,Master's Degree,Software Engineer Manager,10.0,Mumbai,1800000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
50.0,Male,PhD,Senior Project Engineer,18.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Chennai,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Mumbai,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Ahmedabad,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Chennai,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Chennai,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Chennai,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Chennai,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Bangalore,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
31.0,Male,Master's Degree,Software Engineer Manager,8.0,Hyderabad,1560000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
43.0,Male,PhD,Senior Project Engineer,15.0,Bangalore,2160000
35.0,Female,Master's Degree,Full Stack Engineer,8.0,Hyderabad,1680000
42.0,Male,Bachelor's Degree,Software Engineer Manager,12.0,Delhi,1920000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,660000
44.0,Female,PhD,Senior Project Engineer,16.0,Mumbai,2280000
32.0,Male,Master's Degree,Back end Developer,7.0,Hyderabad,1440000
48.0,Male,PhD,Software Engineer Manager,18.0,Bangalore,2400000
30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,Hyderabad,1200000
34.0,Male,Master's Degree,Front end Developer,9.0,Bangalore,1800000
37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,Delhi,2040000
26.0,Male,Bachelor's Degree,Back end Developer,2.0,Pune,780000
49.0,Female,PhD,Senior Project Engineer,19.0,Bangalore,2520000
29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,Lucknow,1080000
41.0,Male,Master's Degree,Software Engineer Manager,14.0,Delhi,2160000
31.0,Female,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
37.0,Male,Master's Degree,Software Engineer Manager,10.0,Delhi,1800000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
50.0,Male,PhD,Senior Project Engineer,18.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Hyderabad,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Hyderabad,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Chennai,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Female,PhD,Senior Project Engineer,16.0,Delhi,2220000
33.0,Male,Bachelor's Degree,Full Stack Engineer,7.0,Chennai,1560000
30.0,Male,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Software Engineer Manager,20.0,Delhi,2520000
31.0,Male,Bachelor's Degree,Back end Developer,6.0,Lucknow,1140000
39.0,Female,Master's Degree,Software Engineer Manager,11.0,Bangalore,2040000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
44.0,Female,PhD,Senior Project Engineer,16.0,Mumbai,2280000
32.0,Male,Master's Degree,Back end Developer,7.0,Chennai,1440000
48.0,Male,PhD,Software Engineer Manager,19.0,Bangalore,2400000
30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,Chennai,1200000
34.0,Male,Master's Degree,Front end Developer,9.0,Bangalore,1800000
37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,Mumbai,2040000
26.0,Male,Bachelor's Degree,Back end Developer,2.0,Pune,780000
49.0,Female,PhD,Senior Project Engineer,19.0,Delhi,2520000
29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,Pune,1080000
41.0,Male,Master's Degree,Software Engineer Manager,14.0,Mumbai,2160000
31.0,Female,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
37.0,Male,Master's Degree,Software Engineer Manager,10.0,Delhi,1800000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
50.0,Male,PhD,Senior Project Engineer,18.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Kolkata,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Ahmedabad,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Chennai,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Ahmedabad,900000
33.0,Female,Master's Degree,Data Analyst,7.0,Pune,1140000
22.0,Male,Bachelor's Degree,Front End Developer,1.0,Ahmedabad,600000
44.0,Male,PhD,Senior Data Scientist,15.0,Bangalore,2160000
29.0,Female,Bachelor's Degree,Software Developer,3.0,Lucknow,780000
31.0,Male,Master's Degree,Product Manager,6.0,Kolkata,1440000
25.0,Female,Master's Degree,Software Engineer,2.0,Ahmedabad,720000
38.0,Male,Bachelor's Degree,Data Scientist,10.0,Mumbai,1800000
27.0,Male,Bachelor's Degree,Software Engineer,3.0,Lucknow,840000
46.0,Female,PhD,Director of Data Science,20.0,Mumbai,2640000
33.0,Male,Master's Degree,Data Analyst,8.0,Kolkata,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Delhi,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Hyderabad,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Mumbai,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Chennai,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Ahmedabad,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Lucknow,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Delhi,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Bangalore,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Chennai,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Pune,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Mumbai,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Mumbai,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Ahmedabad,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Kolkata,1440000
27.0,Female,Bachelor's Degree,Software Engineer,3.0,Ahmedabad,840000
48.0,Male,PhD,Director of Data Science,18.0,Bangalore,2520000
34.0,Male,Master's Degree,Data Scientist,9.0,Hyderabad,1680000
23.0,Female,Bachelor's Degree,Software Engineer,1.0,Pune,600000
32.0,Male,Master's Degree,Product Manager,7.0,Chennai,1320000
25.0,Female,Master's Degree,Software Engineer,2.0,Lucknow,720000
37.0,Male,Bachelor's Degree,Data Analyst,11.0,Bangalore,1920000
28.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,900000
41.0,Female,PhD,Director of Data Science,16.0,Delhi,2400000
34.0,Male,Master's Degree,Data Analyst,8.0,Hyderabad,1200000
24.0,Female,Bachelor's Degree,Software Developer,2.0,Ahmedabad,660000
36.0,Male,PhD,Senior Data Scientist,12.0,Delhi,2040000
30.0,Female,Bachelor's Degree,Software Engineer,5.0,Pune,1080000
29.0,Male,Bachelor's Degree,Front End Developer,4.0,Pune,960000
42.0,Male,Master's Degree,Product Manager,14.0,Bangalore,2160000
26.0,Male,Bachelor's Degree,Software Developer,2.0,Lucknow,720000
35.0,Female,Master's Degree,Data Analyst,9.0,Chennai,1440000
